id,y
8939,0.8877056473721425
8940,0.937465048638399
8941,0.9477157016868724
8942,0.7523126191375762
8943,0.8598741731936491
8944,0.8801545475913789
8945,0.7704901913676098
8946,0.7347987988085903
8947,0.5668177726851884
8948,0.9007557287373198
8949,0.7992936487554058
8950,0.636797673247208
8951,0.9969310050819331
8952,0.8331049210199643
8953,0.9357426797213884
8954,0.9966415229309181
8955,0.5779237235477906
8956,0.8641578741641576
8957,0.5253758347369049
8958,0.5105109596437215
8959,0.7947634138924704
8960,0.797244415755685
8961,0.7195368540135678
8962,0.4923950135175813
8963,0.7708546321629246
8964,0.7710631547213523
8965,0.759048971291878
8966,0.8862535521869906
8967,0.8952487578658684
8968,0.8678651859364845
8969,0.8333711090646044
8970,0.917330734319129
8971,0.677878647963297
8972,0.007066714969642285
8973,0.7407368979155093
8974,0.8336956957612102
8975,0.8252439069184359
8976,0.9970486382151296
8977,0.9463166373898568
8978,0.9195443256334516
8979,0.8546023585562755
8980,0.6826753055274428
8981,0.9976021230356064
8982,0.9057587505903304
8983,0.7762411214893855
8984,0.860257761254189
8985,0.4581282675381714
8986,0.9976019138766982
8987,0.6820247124825521
8988,0.8651613201795496
8989,0.7953490607221542
8990,0.8596524095524404
8991,0.8794026761757577
8992,0.6776008934912003
8993,0.8746490784846843
8994,0.48094497195800945
8995,0.8056416619448331
8996,0.62373880137801
8997,0.007043776725999984
8998,0.8912073398562015
8999,0.8595577236074362
9000,0.9318652834353505
9001,0.7573827711635541
9002,0.8028048135257388
9003,0.9971288820315899
9004,0.6896049615023188
9005,0.8734827013613713
9006,0.9273493734970764
9007,0.8830651363087443
9008,0.6939078231577631
9009,0.7573097811010261
9010,0.996608467689372
9011,0.5371133448971221
9012,0.573081893811463
9013,0.5755682746385876
9014,0.7775455463697389
9015,0.9100039023589018
9016,0.7496698284566863
9017,0.7062053636167647
9018,0.85842992388325
9019,0.3309437082518014
9020,0.8175525904754776
9021,0.8739896142096335
9022,0.737557264605675
9023,0.8935482032588276
9024,0.9969249097730496
9025,0.8989804626533748
9026,0.6408977965098346
9027,0.9976019551395684
9028,0.9976019138766982
9029,0.9963627707315148
9030,0.30935765379937086
9031,0.9168884963375845
9032,0.6031499106929046
9033,0.9952261992319548
9034,0.6168556341872524
9035,0.5384266096704049
9036,0.8462671300263986
9037,0.9976019270844585
9038,0.8037524274901684
9039,0.7749475460062086
9040,0.011200397714958288
9041,0.7066894625399394
9042,0.8371881746758523
9043,0.34967656597382757
9044,0.7250508179918036
9045,0.8179657867447657
9046,0.6681922247071004
9047,0.9559764959974776
9048,0.9553183485525123
9049,0.9976021808696893
9050,0.9227675696575994
9051,0.9973109191042326
9052,0.5424586599849236
9053,0.9976019138766982
9054,0.853990545161843
9055,0.7875656106232596
9056,0.9361129557682951
9057,0.00786401604863518
9058,0.4851189300633011
9059,0.7708715011525729
9060,0.8182567115498887
9061,0.38654669559124044
9062,0.739241510035106
9063,0.6188965859931378
9064,0.6635310309333509
9065,0.01965874698606973
9066,0.8940576449680143
9067,0.9967881151394306
9068,0.8878967165596389
9069,0.7074927266014381
9070,0.7733663472490356
9071,0.8271724827602058
9072,0.8846384449105272
9073,0.7123357398741474
9074,0.6089004433369583
9075,0.8072438942241774
9076,0.9964851771261717
9077,0.9276874240285452
9078,0.7449731323633323
9079,0.8680834547094709
9080,0.9973805122501884
9081,0.006844593674470878
9082,0.8511050824902298
9083,0.012672591403148248
9084,0.9970297544788177
9085,0.2953268082779693
9086,0.996818853249358
9087,0.8023129854898406
9088,0.7157081975923028
9089,0.6697613004641592
9090,0.7918602888751798
9091,0.7669092504585459
9092,0.8975970497682316
9093,0.7216183710225768
9094,0.878073692507895
9095,0.8056217258965792
9096,0.23035139145033823
9097,0.8158972786761869
9098,0.8702316531114209
9099,0.7298693924616705
9100,0.7940605879392207
9101,0.5175744833274197
9102,0.7344878414981111
9103,0.9161935253521657
9104,0.9336022831754991
9105,0.9967736365794023
9106,0.9174872690642042
9107,0.69125844903136
9108,0.8735906230807037
9109,0.79350423633069
9110,0.8377422088555412
9111,0.9301596558095648
9112,0.8536713410893271
9113,0.7605255622209584
9114,0.7308710130024962
9115,0.8003731954870184
9116,0.9976019138410496
9117,0.8555792475185178
9118,0.8440955927802776
9119,0.8882154204516073
9120,0.8451662696714445
9121,0.6482481316597106
9122,0.707444014876438
9123,0.5184716527152637
9124,0.5966811168872939
9125,0.641613434503914
9126,0.9972931622316138
9127,0.8229654362898332
9128,0.8871896664812171
9129,0.6484857201950076
9130,0.8159463132927375
9131,0.8573673487115137
9132,0.9408870872513381
9133,0.4451299014610861
9134,0.7618822531784405
9135,0.941343226957823
9136,0.9205848121573941
9137,0.9948426325421151
9138,0.01458892841682402
9139,0.8226488636676229
9140,0.7393163771868019
9141,0.8411104101741648
9142,0.8751690056394735
9143,0.7679523505030564
9144,0.5748176844751142
9145,0.30926730149936976
9146,0.8422316630568691
9147,0.8923877855547201
9148,0.8794852003181849
9149,0.6318667534920871
9150,0.7618346433050379
9151,0.8981142901682342
9152,0.9976019267101506
9153,0.8252180596171751
9154,0.7064387429430605
9155,0.8733232206427944
9156,0.8732391044436428
9157,0.013046208716773866
9158,0.8135929447159959
9159,0.7681584693578327
9160,0.20630874496228369
9161,0.8277002360930859
9162,0.8972712186638643
9163,0.9966936324943376
9164,0.943050813495758
9165,0.18857867182075272
9166,0.803509468597882
9167,0.564377745884302
9168,0.827902756589754
9169,0.9375992908809792
9170,0.6414708703735801
9171,0.8572645686551379
9172,0.8412547715949279
9173,0.8672187605080426
9174,0.5509597558613877
9175,0.966920790592884
9176,0.8135259241490067
9177,0.9973784450707966
9178,0.7276378941050312
9179,0.00961533528159686
9180,0.7988007093993176
9181,0.6722471124884097
9182,0.9508761668692675
9183,0.8142970594015049
9184,0.8081519147388554
9185,0.7495350363613422
9186,0.8745605281633948
9187,0.7664758483426215
9188,0.9952779601051005
9189,0.4502910946505325
9190,0.019342594791748602
9191,0.517216728370927
9192,0.9431334850050107
9193,0.6204513446930335
9194,0.5928010310632008
9195,0.007214911450721728
9196,0.784844143610054
9197,0.685020727320804
9198,0.5633750758725911
9199,0.7441597676740146
9200,0.6175233043190782
9201,0.7009892793825698
9202,0.871905753147342
9203,0.8398552448249221
9204,0.6622141376561663
9205,0.5510991896750053
9206,0.6772809194543142
9207,0.8530731152297111
9208,0.7296585243276132
9209,0.7021910645066716
9210,0.8272658649180602
9211,0.9486170403441657
9212,0.8891621319346172
9213,0.5856137349838793
9214,0.8253588164936662
9215,0.7537482194675099
9216,0.9075813075725834
9217,0.8510367909534203
9218,0.5410663808434949
9219,0.47712917020996803
9220,0.9191059243124433
9221,0.8894413588016115
9222,0.9976019138766982
9223,0.706324199817898
9224,0.7173433848826396
9225,0.7692805342331868
9226,0.8621453932722902
9227,0.4305161813732996
9228,0.9959830601608506
9229,0.5282159511715814
9230,0.9459542944325656
9231,0.8776363710647004
9232,0.8834340727641524
9233,0.7943890866440939
9234,0.8817918697505733
9235,0.9976019138410496
9236,0.7963750354560883
9237,0.7715172864744024
9238,0.8212107189084732
9239,0.5385297133845566
9240,0.0080144196486438
9241,0.9002489679860136
9242,0.9976019232344306
9243,0.9968140986280137
9244,0.82201020462484
9245,0.6211359140123967
9246,0.9961944349254352
9247,0.8859928812487592
9248,0.7860523203768115
9249,0.7442063419420947
9250,0.8211513107281998
9251,0.8895271477123255
9252,0.8313169785119652
9253,0.879399640930825
9254,0.8654140914136788
9255,0.9598223259745196
9256,0.9290714124645465
9257,0.8025441482424984
9258,0.8142469974119338
9259,0.8333334811123262
9260,0.7854838891934679
9261,0.7729073649611928
9262,0.8107108444256904
9263,0.009670443371888493
9264,0.9976020143679278
9265,0.7823820042413583
9266,0.9024304396843003
9267,0.7847679057729158
9268,0.8919551208060922
9269,0.7446544416060807
9270,0.7362753749333815
9271,0.9148447882571845
9272,0.9966255720414362
9273,0.7010461495095597
9274,0.9055589666611343
9275,0.5097874835480058
9276,0.9375757468577649
9277,0.874815066901527
9278,0.40734666786183304
9279,0.9963639789839254
9280,0.7974922117078695
9281,0.8800447224880465
9282,0.794382229996801
9283,0.011566947104920233
9284,0.9326527564012457
9285,0.9964951002203281
9286,0.7173236679149171
9287,0.9967800778637882
9288,0.7535637138362414
9289,0.009779232146377659
9290,0.8019390981922592
9291,0.7322549116188966
9292,0.9032846364483593
9293,0.9066900017563652
9294,0.9315367770374022
9295,0.9964910043942444
9296,0.5242490193635521
9297,0.8976591219883191
9298,0.6190381836106112
9299,0.997090124944915
9300,0.9947590169714507
9301,0.8301492581823311
9302,0.7632562569756631
9303,0.9500771842754707
9304,0.8893366011579783
9305,0.9973831544069899
9306,0.8239975118494942
9307,0.8218425001558731
9308,0.993908510980822
9309,0.007067152454252268
9310,0.4578953996701163
9311,0.8564074775329588
9312,0.996605698620566
9313,0.9355370581418662
9314,0.012527725368582265
9315,0.8854887572856126
9316,0.845931694678497
9317,0.570215230581632
9318,0.010873241363193453
9319,0.9135731534158678
9320,0.7639512903480459
9321,0.8695605563375627
9322,0.8393088885872939
9323,0.6965897172107228
9324,0.8248026449715352
9325,0.9300950799662302
9326,0.7004295016713641
9327,0.4247078542496947
9328,0.01337634749105343
9329,0.8030118524132357
9330,0.9976023558070913
9331,0.9055551729376797
9332,0.7929260908210508
9333,0.39294629439308415
9334,0.8941944369277388
9335,0.859496367051193
9336,0.8333795570604802
9337,0.7122175486747464
9338,0.7533922450808421
9339,0.8129515226214121
9340,0.622700437094612
9341,0.8945387834041888
9342,0.903421690613676
9343,0.815661313777697
9344,0.7631895565504072
9345,0.79338816232563
9346,0.7890890014144503
9347,0.9132152245841911
9348,0.9114447884741738
9349,0.8997848080767796
9350,0.9305987076279
9351,0.8241222016611073
9352,0.00895408378488205
9353,0.8632937955840515
9354,0.7369922254263499
9355,0.8464973720380824
9356,0.8799164809239114
9357,0.6039926706676942
9358,0.8939332310664205
9359,0.6875947922472749
9360,0.21807394600654928
9361,0.7992979462699724
9362,0.997379683408826
9363,0.9970871960497317
9364,0.8527394174050971
9365,0.8353382111698853
9366,0.8816095875716694
9367,0.8592904676001054
9368,0.9952452364760012
9369,0.801798592246457
9370,0.8563716125734401
9371,0.8550330878305191
9372,0.8428938825739397
9373,0.7206748378925427
9374,0.8221430685813965
9375,0.015253138237291242
9376,0.9976019138766982
9377,0.9131090076110554
9378,0.7122817019431865
9379,0.7880024179582482
9380,0.9125754573622832
9381,0.012941360425411164
9382,0.8954213625861275
9383,0.8541544445497983
9384,0.9976022590905232
9385,0.9959807773805064
9386,0.7485700488608493
9387,0.8090617818442123
9388,0.7995702672744882
9389,0.7023269501256089
9390,0.9261027737465432
9391,0.8474979205442793
9392,0.995864125241455
9393,0.7621896620602526
9394,0.8833627745071394
9395,0.7862021827198055
9396,0.2627838768123558
9397,0.6895497208311991
9398,0.6599723370301511
9399,0.6202369399090646
9400,0.7258389037126791
9401,0.8530642274603922
9402,0.9933081065262691
9403,0.8582733641504103
9404,0.9114567675851032
9405,0.8062658754570459
9406,0.8646342170079042
9407,0.7365244704400079
9408,0.5722386741648052
9409,0.011091151148459044
9410,0.9957798590468082
9411,0.878605931896924
9412,0.7418318114850054
9413,0.8609053995508709
9414,0.007066635871865623
9415,0.8376827202749138
9416,0.6866408959609592
9417,0.8294758994088951
9418,0.867402034582384
9419,0.7608996670894248
9420,0.4282620250847783
9421,0.4485864397202518
9422,0.8699478908517474
9423,0.010635144378513428
9424,0.997601913805401
9425,0.801642289542119
9426,0.8975931729793326
9427,0.8109202985290793
9428,0.7341140568131113
9429,0.8018942597790713
9430,0.6454040152993747
9431,0.6757279772936726
9432,0.8236870208265042
9433,0.8556584254739219
9434,0.8927468606228678
9435,0.751237100061321
9436,0.5429813496408946
9437,0.4623894306262034
9438,0.819298141724617
9439,0.9939379207269543
9440,0.8696800424600322
9441,0.8733979376453705
9442,0.9970357367255075
9443,0.9971044873630718
9444,0.7435138966586758
9445,0.879708402611989
9446,0.9275952791916992
9447,0.8038651026708019
9448,0.9226434978738025
9449,0.7476151981038089
9450,0.9945466574203066
9451,0.9012224349250815
9452,0.9958510226438617
9453,0.9400137888842182
9454,0.9976019138410496
9455,0.49025538955010173
9456,0.4949050392655613
9457,0.8940325752372336
9458,0.009326295485422409
9459,0.7190600603473798
9460,0.4834536662068799
9461,0.7779117401864657
9462,0.7811238625318059
9463,0.6421412285968306
9464,0.8359338869536832
9465,0.9912526860072295
9466,0.5259166697607653
9467,0.9954096247603254
9468,0.9583776127113354
9469,0.5283751661738604
9470,0.7773701956941728
9471,0.8417084280051932
9472,0.631349741870274
9473,0.388929790185621
9474,0.9663175826837634
9475,0.7333457077326109
9476,0.9966884892172788
9477,0.9184429493141765
9478,0.9967623748527948
9479,0.8304876921413944
9480,0.3511912398014295
9481,0.8953759101808153
9482,0.9166603047362157
9483,0.894144224494529
9484,0.9959838973690778
9485,0.9224352845970237
9486,0.8712019528261641
9487,0.014079320506002468
9488,0.8302644405464193
9489,0.8414186619812218
9490,0.7767350742506369
9491,0.8917509844578566
9492,0.9030210305870964
9493,0.6112725037704381
9494,0.8194443746994318
9495,0.608207366198118
9496,0.6576253249287942
9497,0.814591082962296
9498,0.5576198163051619
9499,0.771430984003557
9500,0.8391931203705995
9501,0.8401307325034454
9502,0.9976019144827238
9503,0.6192437783683562
9504,0.3303961525905922
9505,0.867538262563998
9506,0.996559769771527
9507,0.007067233178538523
9508,0.8253220122035287
9509,0.567453988655596
9510,0.6177364200975519
9511,0.8734133383337694
9512,0.6913283151031095
9513,0.8895704047499707
9514,0.8345032532037979
9515,0.3797537918430661
9516,0.741860393864431
9517,0.811115258200483
9518,0.9973969978076239
9519,0.9621534048958579
9520,0.7775435506703174
9521,0.8299849434454462
9522,0.7486559657095571
9523,0.5118843982484291
9524,0.8986646084685949
9525,0.9976019138410496
9526,0.832804360156953
9527,0.007918153477575962
9528,0.5982378082644819
9529,0.9974030304756659
9530,0.8398222134290176
9531,0.7655689529601468
9532,0.997601913805401
9533,0.7002242032143552
9534,0.8148577095640919
9535,0.8828397021269943
9536,0.9976019138410496
9537,0.8420789187307371
9538,0.9110526141858724
9539,0.36625648386935095
9540,0.732488360255624
9541,0.9365183765608369
9542,0.9057562181631442
9543,0.7767782872394288
9544,0.8328502606987701
9545,0.750240287266924
9546,0.7468554842239201
9547,0.9130956973327082
9548,0.8621358798583514
9549,0.941529859767925
9550,0.01552030121384318
9551,0.9976019138766982
9552,0.6671596576485801
9553,0.8847588721521336
9554,0.9256920731156058
9555,0.6423855488782442
9556,0.00853720180925921
9557,0.6006255826929663
9558,0.7724284353403067
9559,0.9312596358421712
9560,0.7881963207577921
9561,0.9973834190463875
9562,0.009671014535324485
9563,0.8985300338322529
9564,0.9058652076734803
9565,0.8606412012886367
9566,0.8191713248051402
9567,0.8589262285547856
9568,0.8288530432566411
9569,0.9961270606513183
9570,0.9025882419928452
9571,0.5196728963328626
9572,0.7739947044884556
9573,0.9326611436570328
9574,0.8166654471097133
9575,0.6025001345262888
9576,0.6674418518912083
9577,0.8875024434189465
9578,0.8906601008405625
9579,0.9973782822443763
9580,0.49470645783056855
9581,0.8016901673880893
9582,0.8464453708986218
9583,0.8966688823820078
9584,0.8826901026022507
9585,0.9956474255439793
9586,0.698140206138739
9587,0.7924062736876308
9588,0.7890978722630468
9589,0.9305351290519673
9590,0.9976023226063201
9591,0.9653575480650866
9592,0.7681884948646323
9593,0.8623172313663978
9594,0.7842397576130742
9595,0.7040577215481538
9596,0.9961066724337555
9597,0.6644987704047822
9598,0.7191884135958766
9599,0.8369972525546944
9600,0.741280748270696
9601,0.9317685701577987
9602,0.7978131791422257
9603,0.9973781203430682
9604,0.788748602500067
9605,0.6710459154955473
9606,0.8559036977316145
9607,0.5744960428520383
9608,0.9976019138766982
9609,0.7533536398475519
9610,0.4623377720364914
9611,0.9976021856460628
9612,0.8187576401904058
9613,0.8950191253210611
9614,0.9196487104078224
9615,0.9291761904604391
9616,0.9966952923649439
9617,0.8398774569899395
9618,0.7265960399907393
9619,0.8204670004453295
9620,0.7300821502179557
9621,0.9057270789807997
9622,0.5706418528287756
9623,0.00706008478819331
9624,0.7657598851148181
9625,0.5522417882842565
9626,0.9952219361012459
9627,0.919948144361338
9628,0.8864247680208344
9629,0.3837103026385992
9630,0.939956167149461
9631,0.7928749964736352
9632,0.46890752868625696
9633,0.8329401092562425
9634,0.7944747654349494
9635,0.9964965327395957
9636,0.008696170773664358
9637,0.8015297760577705
9638,0.7001075741219371
