id,y
9017,0.7060969660676533
9018,0.8574629803793348
9019,0.32978581357945025
9020,0.8170104978163026
9021,0.8730259560250917
9022,0.7438956953070042
9023,0.8934985030653045
9024,0.9966013976881627
9025,0.8986823889056591
9026,0.6396478224697367
9027,0.9973497164856945
9028,0.9973496708941146
9029,0.995979852745144
9030,0.3041578088290552
9031,0.916848679197977
9032,0.63154680313156
9033,0.9951595358946446
9034,0.6114280462297228
9035,0.5382967800461127
9036,0.846384245898491
9037,0.9973496855268322
9038,0.802497951131804
9039,0.7749990785227577
9040,0.01187027579930544
9041,0.7065811693917237
9042,0.8361038472998945
9043,0.35466075246297624
9044,0.7248450883795818
9045,0.8147339818311613
9046,0.6656543736705516
9047,0.9549803932020345
9048,0.9503177160236375
9049,0.9973499657977348
9050,0.9209933212243262
9051,0.9970280333004856
9052,0.5437699386945405
9053,0.9973496708941146
9054,0.8508312324555906
9055,0.7874781979069435
9056,0.9351460075450052
9057,0.008858854600261368
9058,0.5310297793651511
9059,0.7699115217244376
9060,0.8165458098572018
9061,0.39054474841022424
9062,0.7394443048864883
9063,0.6280215751216508
9064,0.6772350993890346
9065,0.018937860236223125
9066,0.8944734818134437
9067,0.9964500468085815
9068,0.8863457967471796
9069,0.7073846072257306
9070,0.7694489393603553
9071,0.813862445302257
9072,0.9004979777641178
9073,0.715508581278218
9074,0.614550085268756
9075,0.8116247658939498
9076,0.9961154697159535
9077,0.9268070596031249
9078,0.7439048084740738
9079,0.8678655593174763
9080,0.9971049698031704
9081,0.0075670810709345115
9082,0.8498953092413959
9083,0.014006394798198873
9084,0.9967173320435408
9085,0.29521810516216807
9086,0.9964843478828143
9087,0.8061936928827678
9088,0.7156018942124406
9089,0.681975554106339
9090,0.7883839520797066
9091,0.7645096866724207
9092,0.896465401015093
9093,0.7165600880167524
9094,0.8790954587258719
9095,0.8044023012047224
9096,0.230258789536967
9097,0.8159416615816245
9098,0.8631662242235716
9099,0.7297663849480112
9100,0.7881406307457197
9101,0.518788954743926
9102,0.7327509338959012
9103,0.9161534057121851
9104,0.933569893153875
9105,0.9964339893134108
9106,0.9098628375252656
9107,0.6782625745992323
9108,0.8711337608195098
9109,0.7881544372142718
9110,0.8382597871413503
9111,0.9302601509659986
9112,0.8534336595329824
9113,0.7596545953180083
9114,0.7312678044551055
9115,0.8002897164662963
9116,0.9973496708547264
9117,0.8551301196592684
9118,0.845662247957866
9119,0.8770515577143573
9120,0.8440959851340024
9121,0.6465602928518852
9122,0.7063195336680819
9123,0.5183412313117748
9124,0.5946386318350588
9125,0.6350937861685582
9126,0.9970082888855257
9127,0.8228893141930781
9128,0.8871373725835213
9129,0.6485530775320727
9130,0.8156856121057356
9131,0.8573034540192149
9132,0.9408580257726615
9133,0.45399810147283726
9134,0.7529396454994317
9135,0.9408627892278316
9136,0.918750883166667
9137,0.9946833941347926
9138,0.016126845012162994
9139,0.8216680125275946
9140,0.7411163841914044
9141,0.8392044322163069
9142,0.8741668135819715
9143,0.7678592461372251
9144,0.5821992846800886
9145,0.3092990661661382
9146,0.8444549347596864
9147,0.8942328706320277
9148,0.8808603324872053
9149,0.6363019587612326
9150,0.7617398458850095
9151,0.8937534059637903
9152,0.9973496850738691
9153,0.8265952930794658
9154,0.7065989045513903
9155,0.8745939294892607
9156,0.8731812680821223
9157,0.014688767706389827
9158,0.8103611105920692
9159,0.7652437650737313
9160,0.20622321851928238
9161,0.8274288974246744
9162,0.8976798056908173
9163,0.9967040091662258
9164,0.9428089750579272
9165,0.1959484545182988
9166,0.8038515325525295
9167,0.5655330097144211
9168,0.8350690790921199
9169,0.9379347887278183
9170,0.6393998720729451
9171,0.8580983626213254
9172,0.8411849960154006
9173,0.8671585951499311
9174,0.5584071015056362
9175,0.9675169752360305
9176,0.8135287776886609
9177,0.9971026858100004
9178,0.7275343533224852
9179,0.010629745282192515
9180,0.7927352155496544
9181,0.6663600667747767
9182,0.9498815922824836
9183,0.8133456983635741
9184,0.8073090860555074
9185,0.7362445283353827
9186,0.8745032080714642
9187,0.7663823317786296
9188,0.9953911723026564
9189,0.46454469650473806
9190,0.021370759404123807
9191,0.5174096022523842
9192,0.9416749430705464
9193,0.6205209304417624
9194,0.5904078723678132
9195,0.007974706587128289
9196,0.7831668073570569
9197,0.6834998935872081
9198,0.567192643350086
9199,0.743411824077949
9200,0.6251515662996423
9201,0.6954002535406216
9202,0.8706243340137628
9203,0.8397849712459049
9204,0.6604954018442151
9205,0.5520365768607993
9206,0.6862657470007936
9207,0.8529123400444464
9208,0.7212125431269076
9209,0.7004704280089151
9210,0.824329825183806
9211,0.9491764225399203
9212,0.8886186118504823
9213,0.5901169490158251
9214,0.818548464926887
9215,0.7558831148846552
9216,0.9071004141898229
9217,0.850028173230513
9218,0.5337345696075781
9219,0.47699884663125736
9220,0.9161483514349376
9221,0.8892310140933832
9222,0.9973496708941146
9223,0.7062158278743489
9224,0.7188036009525265
9225,0.7695993107110102
9226,0.8594922253116195
9227,0.42748054255600054
9228,0.9955602480157499
9229,0.5316736123006401
9230,0.9465265042480152
9231,0.8775802597494696
9232,0.8833802667810632
9233,0.7897664426657963
9234,0.881737407213529
9235,0.9973496708547264
9236,0.7966757005141631
9237,0.7714251867317375
9238,0.8211340062963794
9239,0.5383998878982774
9240,0.008858321566653449
9241,0.9029808022589161
9242,0.9973496812335264
9243,0.9967879049377424
9244,0.82193376066466
9245,0.6416538384062234
9246,0.9961648934301351
9247,0.8859401038980479
9248,0.7851382161958058
9249,0.7453081177506795
9250,0.8106445028552941
9251,0.8887620389901632
9252,0.8312437110751132
9253,0.8797337133264816
9254,0.8658935410851827
9255,0.9598625739062957
9256,0.9270948240159054
9257,0.8026117095645147
9258,0.8141679730293082
9259,0.8310253627482546
9260,0.7886223023111426
9261,0.7590879878876847
9262,0.8106306655398419
9263,0.010688168971034195
9264,0.9973497818289793
9265,0.7822930481828949
9266,0.8904715853375483
9267,0.7795199796759753
9268,0.8915532015588841
9269,0.7668400786646015
9270,0.7361739271948496
9271,0.9149300794012839
9272,0.9962706001136964
9273,0.7023143439855037
9274,0.9058020845459338
9275,0.5128950200184803
9276,0.9366772363630466
9277,0.877465111909091
9278,0.40085599920548276
9279,0.9964618795515574
9280,0.7955063407532659
9281,0.8799895645355664
9282,0.7934943659092171
9283,0.012784180399105005
9284,0.9326199366129608
9285,0.996080453110581
9286,0.7197049730855382
9287,0.9964414125839347
9288,0.7486549148439486
9289,0.010808181446979925
9290,0.8029279324120764
9291,0.7323128430925052
9292,0.903238989746936
9293,0.9038636867088488
9294,0.9310626193896385
9295,0.9965272517747595
9296,0.5419942224853533
9297,0.8969438084183375
9298,0.6187524098317074
9299,0.9970944723465631
9300,0.9946121722603862
9301,0.8300755872198465
9302,0.7622300995907447
9303,0.9500524010466537
9304,0.8815480905689053
9305,0.9971078993296637
9306,0.8232090676712227
9307,0.8217659997864308
9308,0.9939649225988569
9309,0.00781074700353912
9310,0.45440389196036546
9311,0.8476131460331635
9312,0.9962487367058688
9313,0.9357401925069205
9314,0.013847608431933778
9315,0.8854357767373391
9316,0.8451428267573935
9317,0.5637001127717799
9318,0.01201865968919591
9319,0.9136555636009358
9320,0.7638570742768296
9321,0.8670280903922919
9322,0.8346322889019768
9323,0.696479296697589
9324,0.8252579033976952
9325,0.9317423773057233
9326,0.705013605691197
9327,0.4248870004906088
9328,0.014791532178621059
9329,0.8029292051255199
9330,0.9973501592052283
9331,0.9038358011108802
9332,0.7910735688189032
9333,0.39449692759616073
9334,0.8937207593287402
9335,0.8646141993657199
9336,0.8327545867103455
9337,0.7121104650828571
9338,0.7550340179089488
9339,0.8129964529133483
9340,0.6225776956828275
9341,0.894489491082493
9342,0.902742290717497
9343,0.8380258013632804
9344,0.7536061945718542
9345,0.793302516680111
9346,0.7890020476051027
9347,0.91351690838413
9348,0.9256483368878597
9349,0.8981704824899791
9350,0.9292580378665404
9351,0.8215471075155585
9352,0.009899230091692801
9353,0.8641050800325747
9354,0.728264888491361
9355,0.8464294801556608
9356,0.8768089826769386
9357,0.6044640121621319
9358,0.8938836892863995
9359,0.6874825668350784
9360,0.21798488177747388
9361,0.7992141304062443
9362,0.9971040716279914
9363,0.9967808271468025
9364,0.843139658565177
9365,0.8358265461231191
9366,0.881555052331915
9367,0.8595096932251061
9368,0.9947452453178801
9369,0.79841814552628
9370,0.8552955289961108
9371,0.8538390547283589
9372,0.8421995260575541
9373,0.7240663469948587
9374,0.8135007063855092
9375,0.016865233335563334
9376,0.9973496708941146
9377,0.9127117420723552
9378,0.7134647101454817
9379,0.7873623816843696
9380,0.9112860234784979
9381,0.014304258147326276
9382,0.8946922430412979
9383,0.8567797918988809
9384,0.9973500485617972
9385,0.9959126977621986
9386,0.7484717148715726
9387,0.8034234364931145
9388,0.7901214627493287
9389,0.7202205200846103
9390,0.9260670150394801
9391,0.8438971287497478
9392,0.995428780524044
9393,0.7615800078171919
9394,0.8867206077730382
9395,0.7861143613408692
9396,0.2626826868279185
9397,0.6851895413772456
9398,0.668052341066699
9399,0.6201138859958468
9400,0.7265601037889841
9401,0.8529987356218303
9402,0.9926055592022262
9403,0.8548834311576375
9404,0.9108711841823357
9405,0.8088003744510317
9406,0.864358359616538
9407,0.7342940004445508
9408,0.5723110060904945
9409,0.011159891633933161
9410,0.995336088465546
9411,0.878550203659959
9412,0.7418884012279476
9413,0.8604347488005228
9414,0.007810140178930336
9415,0.8397478003664085
9416,0.6902596722207264
9417,0.8294019964037773
9418,0.8669986436775303
9419,0.7593220521128564
9420,0.43239809360103754
9421,0.4610386658663769
9422,0.8690476157742189
9423,0.011259586935098986
9424,0.997349670815338
9425,0.801860535300022
9426,0.8975451447620652
9427,0.8097007931282643
9428,0.7340120780269215
9429,0.8052927863338449
9430,0.645284452446451
9431,0.6891679881749617
9432,0.8223009872006045
9433,0.8555938941805522
9434,0.8925806215329595
9435,0.7511394623829057
9436,0.5428517134114257
9437,0.4631222261282282
9438,0.8180740959671289
9439,0.9939868970542394
9440,0.8634521706023488
9441,0.8733401632421802
9442,0.9967239517748704
9443,0.9967999145219401
9444,0.7416952513391255
9445,0.8804293767723629
9446,0.927292867972744
9447,0.7926923462111437
9448,0.922606205120396
9449,0.7497395141975071
9450,0.9943983575046781
9451,0.9000584593248737
9452,0.9954145500530773
9453,0.9401359215733758
9454,0.9973496708547264
9455,0.4993990282209856
9456,0.49477445478704973
9457,0.8941362996316178
9458,0.00888473049710714
9459,0.7172598558282695
9460,0.48332321196930916
9461,0.7778214757270473
9462,0.7810345361159434
9463,0.6429238757884581
9464,0.8345708902330933
9465,0.9908722808778851
9466,0.5050223290468612
9467,0.9954146269137435
9468,0.9581903566684591
9469,0.5282449864627091
9470,0.7784169524130685
9471,0.8412744133288343
9472,0.6494871299246688
9473,0.3888056435580043
9474,0.9647613779535765
9475,0.7366319991627731
9476,0.9963401147435064
9477,0.9184038106099124
9478,0.9967667268664997
9479,0.8299344495948651
9480,0.3471307276459502
9481,0.8962495545424493
9482,0.9163923236307301
9483,0.8920297842239968
9484,0.9955615196735963
9485,0.9223978999087815
9486,0.871143324142205
9487,0.012350741669869714
9488,0.8293542975234829
9489,0.8438818367912171
9490,0.77664446886562
9491,0.8943491482505894
9492,0.9031169102150048
9493,0.607380742094475
9494,0.8184497121430823
9495,0.6422278861442107
9496,0.6566196109142017
9497,0.8130904234948096
9498,0.5529376346583279
9499,0.770657539078822
9500,0.8391226118985398
9501,0.8392647359631378
9502,0.9973496715637159
9503,0.6171445208159816
9504,0.33511059634591633
9505,0.8674782198546108
9506,0.9964353877291531
9507,0.0078107979304338215
9508,0.8252466882294792
9509,0.5547681699396663
9510,0.6169726812846146
9511,0.8733555699395477
9512,0.6912168285854801
9513,0.8842348016172986
9514,0.8324793297870335
9515,0.37194396933071183
9516,0.7412527117610029
9517,0.8136563822458261
9518,0.9971231467857546
9519,0.9617118525838867
9520,0.7758255561599923
9521,0.8285826596553626
9522,0.7494908087584087
9523,0.5157203419498826
9524,0.8986674074285439
9525,0.9973496708547264
9526,0.8286573414032941
9527,0.008753093582210325
9528,0.5983088299359831
9529,0.9971298572482276
9530,0.8361415899040814
9531,0.7807520091712121
9532,0.997349670815338
9533,0.6985922698152092
9534,0.8191179094846774
9535,0.8820317931966541
9536,0.9973496708547264
9537,0.8266432730116164
9538,0.9068229309938152
9539,0.35892667396645084
9540,0.730002744032999
9541,0.9366285776268908
9542,0.9050767761749716
9543,0.7787855368129704
9544,0.8317428491846126
9545,0.7857412932699328
9546,0.7471105331738412
9547,0.9105080946669621
9548,0.8611901555206618
9549,0.9399611764325708
9550,0.017150871523965217
9551,0.9973496708941146
9552,0.665727044710935
9553,0.8874523450779868
9554,0.9256561316252324
9555,0.6428490485641317
9556,0.009436907682937035
9557,0.59904975657292
9558,0.7715667080472941
9559,0.9316549309103732
9560,0.7802025166214148
9561,0.9971080909445466
9562,0.010691323343888226
9563,0.9000400698760863
9564,0.9055299925906877
9565,0.8601117537080086
9566,0.81672241047034
9567,0.8590588989488294
9568,0.8277246270543097
9569,0.9957196459517919
9570,0.8999641885316907
9571,0.5215252173835666
9572,0.7750069639116153
9573,0.9321942062529743
9574,0.8069594015144458
9575,0.6094047352644255
9576,0.6829906401921357
9577,0.8899439935961321
9578,0.8883859329596778
9579,0.9971025059057569
9580,0.5019289364325766
9581,0.8003903332998393
9582,0.845605857552652
9583,0.8951019316667853
9584,0.8826359988300483
9585,0.9951888890547632
9586,0.6924992687303684
9587,0.7740731212958345
9588,0.7808834049963692
9589,0.9302440732634776
9590,0.9973501224033597
9591,0.9651088505474961
9592,0.7680954566350717
9593,0.8608561452221117
9594,0.7841513514440968
9595,0.7019909232599819
9596,0.9956973619437629
9597,0.6643822978978962
9598,0.719082900773742
9599,0.8358977853432654
9600,0.7421104717982532
9601,0.9322856221119875
9602,0.8017174863583886
9603,0.997102327023661
9604,0.7787497688415407
9605,0.6649260571315825
9606,0.846518511551541
9607,0.5565186549114451
9608,0.9973496708941146
9609,0.7503562018573843
9610,0.45994650002657955
9611,0.9973499674124758
9612,0.8098943410227961
9613,0.894970031149692
9614,0.9182232543309686
9615,0.9283125503101171
9616,0.9963477485264628
9617,0.8227736590691659
9618,0.7233949985072172
9619,0.8199316599073568
9620,0.7291817212327976
9621,0.9056824646711172
9622,0.5682133209522644
9623,0.0078029021355766615
9624,0.7619838684532785
9625,0.5511052757207143
9626,0.9947193932623367
9627,0.919561842525343
9628,0.8754041128501334
9629,0.40226333842946893
9630,0.9389972380389204
9631,0.7953708867455695
9632,0.4677411681931527
9633,0.83718200208754
9634,0.7943894534833987
9635,0.9964864563484396
9636,0.00960988745522473
9637,0.7935209257046654
9638,0.6904274682804863
9639,0.9590140868994347
9640,0.7748836897482141
9641,0.9961497309887465
9642,0.7637628926963993
9643,0.7613054236514839
9644,0.8176951519486462
9645,0.8898799520534514
9646,0.8187687425438823
9647,0.8358742712270195
9648,0.9072063479793003
9649,0.7323012588660767
9650,0.8328219977354439
9651,0.018648470275847595
9652,0.9161489115389024
9653,0.811509431410204
9654,0.875306843781822
9655,0.9389049203786145
9656,0.8571486976860209
9657,0.8401903998439231
9658,0.8888168204924577
9659,0.8567258956618924
9660,0.6424150796247944
9661,0.9970284602404327
9662,0.8547418420778264
9663,0.16106615366839172
9664,0.7718949303082017
9665,0.7477187738319925
9666,0.11785375234551909
9667,0.3983175055698768
9668,0.021108766627922937
9669,0.91093235687761
9670,0.9973496708941146
9671,0.8407269385997846
9672,0.8740096843826303
9673,0.6327987384648757
9674,0.7283131977126494
9675,0.9973497378140138
9676,0.8604009660896126
9677,0.8520642530020763
9678,0.8557850055460221
9679,0.9968307923139575
9680,0.739351621563255
9681,0.8901334411423093
9682,0.5974050525405066
9683,0.7433391350050209
9684,0.9684154425000412
9685,0.4120108765233912
9686,0.6672019174693479
9687,0.8840551363293115
9688,0.7676090677233435
9689,0.5240801757823278
9690,0.9958641153663909
9691,0.8472782418964386
9692,0.7346279565211224
9693,0.9973496708547264
9694,0.8215296241055595
9695,0.8162532969068044
9696,0.8890042130689028
9697,0.7496370946129194
9698,0.7654163472670891
9699,0.6593702536771918
9700,0.5545023715782305
9701,0.7030741348567615
9702,0.8578567066887013
9703,0.7668839830430948
9704,0.7906519980250284
9705,0.6974923235954258
9706,0.27446777393373467
9707,0.7970239670668662
9708,0.9005144652321234
9709,0.6401611976688917
9710,0.8063398444527385
9711,0.7375258663553257
9712,0.7596556289788066
9713,0.8043555281461632
9714,0.8448127360485572
9715,0.9973496708941146
9716,0.009746540043204965
9717,0.8763106311859288
