id,y
9177,0.9970081410276388
9178,0.7958395725844207
9179,0.009774513538347573
9180,0.678202341238118
9181,0.6777423112716972
9182,0.9072407708099486
9183,0.7850247421756484
9184,0.7575619584298319
9185,0.733888594252563
9186,0.8445206539465825
9187,0.8545067305514238
9188,0.9979508522344784
9189,0.5455928599236193
9190,0.010931679721197796
9191,0.68344015539679015
9192,0.918715286249343
9193,0.6230131744871221
9194,0.6300647419317182
9195,0.015921166419767485
9196,0.6762773463690434
9197,0.6590039697002994
9198,0.6329837737533701
9199,0.7666362116115231
9200,0.630042702679683
9201,0.6794803781227968
9202,0.7997135535291044
9203,0.7873687380079486
9204,0.5295931111009284
9205,0.6190100939709609
9206,0.6318196482559533
9207,0.8173900804573104
9208,0.7725604784411846
9209,0.6885359296958666
9210,0.8057132297766122
9211,0.9233458730297629
9212,0.7616448803266587
9213,0.5848093479494074
9214,0.8167286962252134
9215,0.6911782477808203
9216,0.910683135583295
9217,0.8260888401223838
9218,0.7294253809783919
9219,0.6321079891811621
9220,0.9025650095290405
9221,0.9076328318018163
9222,0.9968823413771521
9223,0.7045154972939889
9224,0.682644289178405
9225,0.7580096444658804
9226,0.8697481829697145
9227,0.6648295653769233
9228,0.9974875137302996
9229,0.552459418108622
9230,0.9523299618559673
9231,0.8771857148059135
9232,0.841862205904268
9233,0.7246214524398333
9234,0.808548529687445
9235,0.9940553236845703
9236,0.7502581519975444
9237,0.8250780628053778
9238,0.7945699976386171
9239,0.582656223073914
9240,0.014229570624576304
9241,0.8776101538789918
9242,0.9975682227340738
9243,0.9972105308139313
9244,0.8364774384860812
9245,0.6918937652830606
9246,0.996595136333957
9247,0.870126936479524
9248,0.7845684375377515
9249,0.6540610208627351
9250,0.7052849186863621
9251,0.8128577841628697
9252,0.8196215478594919
9253,0.8481366000058449
9254,0.8841326627375081
9255,0.9376616799959099
9256,0.9060051391987681
9257,0.7971381112968937
9258,0.7799978557405381
9259,0.766628307119351
9260,0.7286496750017601
9261,0.7158123609753365
9262,0.803944398840061
9263,0.010596546710357924
9264,0.9974276789478388
9265,0.7547138453230021
9266,0.8628867420406194
9267,0.663994391939728
9268,0.8549039977877545
9269,0.7624747712242433
9270,0.7042580580506904
9271,0.8285696001784434
9272,0.9965330691360492
9273,0.7706223147873728
9274,0.87325589109908
9275,0.7643357279732365
9276,0.9174101103584833
9277,0.8805889150192558
9278,0.547462186652424
9279,0.9965785911763887
9280,0.7433373395589131
9281,0.8467627462949587
9282,0.8584828730065817
9283,0.007673707820579745
9284,0.8907778858148852
9285,0.9973369621563176
9286,0.5489863251872926
9287,0.9964133684582197
9288,0.785152922159335
9289,0.010149473939514375
9290,0.7717726689910925
9291,0.7664550792609811
9292,0.9046709805800981
9293,0.8356639025367827
9294,0.9604548255599459
9295,0.9957755742187182
9296,0.7650743336508758
9297,0.8892620223636001
9298,0.7408348976756207
9299,0.9964697085334683
9300,0.9967819653999882
9301,0.8329981206747077
9302,0.7597386008160681
9303,0.9185992995558764
9304,0.8303274160191321
9305,0.9969129926828997
9306,0.8033916002014554
9307,0.7269104245569915
9308,0.9971755552805616
9309,0.012482997688915809
9310,0.5332019520510383
9311,0.7901431446427851
9312,0.9963159698349145
9313,0.8663671211590686
9314,0.015020929503429037
9315,0.8377698012617179
9316,0.7950971206028117
9317,0.5563459912163002
9318,0.009226137708655546
9319,0.88558552735059
9320,0.7700409896553794
9321,0.8059904637341282
9322,0.8049131554839666
9323,0.7253200807606333
9324,0.7916827224241435
9325,0.883421505721065
9326,0.6985379170873021
9327,0.6349780383990424
9328,0.010632708503390265
9329,0.770412000270451
9330,0.9976417137164251
9331,0.8814755166752358
9332,0.7917913815332025
9333,0.46558294755027485
9334,0.8843399305248065
9335,0.8611912755039669
9336,0.8006563202635373
9337,0.7516007733268254
9338,0.7873759807413055
9339,0.8435162875661774
9340,0.5991578907254129
9341,0.8468300108061111
9342,0.8835862967961099
9343,0.8306087530662335
9344,0.7718946331064209
9345,0.7486961017543972
9346,0.8171273978268925
9347,0.8882801707997233
9348,0.8940328937409712
9349,0.8731133745119932
9350,0.8571060801857935
9351,0.7655834816195837
9352,0.012219730039992549
9353,0.8486850024691716
9354,0.7556506030217404
9355,0.8222433180008751
9356,0.8809507413109041
9357,0.5569190235695338
9358,0.8814436296200752
9359,0.5626624233654399
9360,0.4530603203385054
9361,0.7875805151159979
9362,0.9971838736448342
9363,0.997058946720837
9364,0.8265245813764692
9365,0.6532143393250178
9366,0.8467263870310497
9367,0.8186244965763952
9368,0.9971258899188941
9369,0.8116909939682597
9370,0.8707995694986803
9371,0.8748444636023639
9372,0.8454414425982051
9373,0.7324350126938244
9374,0.795076714223353
9375,0.008432519918430859
9376,0.9975577823552111
9377,0.8767900133616078
9378,0.7055555067029738
9379,0.7901092996180981
9380,0.8990033713705257
9381,0.009391777648529165
9382,0.8743105454685339
9383,0.8611003423962911
9384,0.9973174316289566
9385,0.9971385504431114
9386,0.6970645347736825
9387,0.7975176923044994
9388,0.7786098811492339
9389,0.679362095500377
9390,0.9030836354020859
9391,0.8052515688592577
9392,0.9969720142267285
9393,0.8411076230495289
9394,0.8266878499657401
9395,0.8132438786570753
9396,0.49100948631964747
9397,0.6139518441245178
9398,0.658082108407342
9399,0.5888564367753223
9400,0.7466516747123757
9401,0.8296576019499009
9402,0.9964606707813382
9403,0.8583027812597049
9404,0.9123823867021695
9405,0.6964203895144204
9406,0.8839401295578647
9407,0.7270560005362098
9408,0.5159585895595962
9409,0.00817799658331786
9410,0.9965160232819923
9411,0.8720537751527873
9412,0.7536530777735918
9413,0.8679674646851029
9414,0.012605959641837972
9415,0.8372899759465525
9416,0.6256328173354797
9417,0.8272873897213449
9418,0.8469171270074691
9419,0.680774757348775
9420,0.41811337854827446
9421,0.5440881402587059
9422,0.8434481221439676
9423,0.009025244945739863
9424,0.9965931198619166
9425,0.8823167688982452
9426,0.8464402111454437
9427,0.868064507773058
9428,0.7054910013420883
9429,0.83856716658892
9430,0.6863644878804185
9431,0.7050414484493207
9432,0.7629589703492559
9433,0.8235777962171122
9434,0.8941885563457227
9435,0.7813335722402073
9436,0.7342524050862408
9437,0.6338600076191894
9438,0.836073043180956
9439,0.9943475190789584
9440,0.8651098922459792
9441,0.8256793457425129
9442,0.9969542416923778
9443,0.997502263865116
9444,0.722472576551613
9445,0.8409958494316125
9446,0.9079213389285206
9447,0.7400000460133916
9448,0.8440951039828507
9449,0.7259258348448596
9450,0.9953001000419127
9451,0.8299288218207204
9452,0.9973629080960196
9453,0.8833669137672089
9454,0.9970730402167346
9455,0.6893871352852445
9456,0.5500118895692077
9457,0.7875707975034965
9458,0.017371945974620884
9459,0.6619541076592035
9460,0.6823989695065609
9461,0.7749894032227584
9462,0.7642423508944904
9463,0.6550045711683475
9464,0.802091735578508
9465,0.9962441320297534
9466,0.7299822223907433
9467,0.9977187538407054
9468,0.8775113468802112
9469,0.5792882359091891
9470,0.7804909883108062
9471,0.8322146604432965
9472,0.5228775491373846
9473,0.5411511887067303
9474,0.8822753724359064
9475,0.7553016900930937
9476,0.9979085117722649
9477,0.877107504683467
9478,0.9966518350516854
9479,0.8244218735728497
9480,0.5226176141875871
9481,0.870872360075137
9482,0.8547291140830464
9483,0.8765488944158507
9484,0.9951756212476889
9485,0.9010639860593925
9486,0.8626885978459449
9487,0.009144892436605878
9488,0.8606108788719867
9489,0.7555806437680778
9490,0.7649820638899785
9491,0.8593302693546336
9492,0.8985789988128361
9493,0.6157337060572101
9494,0.7759606206017947
9495,0.5920783235910372
9496,0.7892166373373202
9497,0.7817467990021005
9498,0.4514001293071407
9499,0.7289580394138537
9500,0.785735475285025
9501,0.8312331666212678
9502,0.9972422752065305
9503,0.5130356106952824
9504,0.46609521121843667
9505,0.8184552567020098
9506,0.9970598972935442
9507,0.014188143404058828
9508,0.8144683475167945
9509,0.6420544405777993
9510,0.5599751470117265
9511,0.8153501793064811
9512,0.7354804549569701
9513,0.5820080302636397
9514,0.8344856307343903
9515,0.6086580370770485
9516,0.7505759641127141
9517,0.8077490032052332
9518,0.9970280457379286
9519,0.9364804827522376
9520,0.7949709789549366
9521,0.7535757377507386
9522,0.7159890370213811
9523,0.6246161922278308
9524,0.8699883313809047
9525,0.9977791073482795
9526,0.7656232801291307
9527,0.013596042050542767
9528,0.5687140022165358
9529,0.9981851781126955
9530,0.8326416145211437
9531,0.7559335337696109
9532,0.9976774408134815
9533,0.6558257501767434
9534,0.7230941788628105
9535,0.8535658406194808
9536,0.9961038090450531
9537,0.8405520895959873
9538,0.8350858313569558
9539,0.7500296215621105
9540,0.6907606283678109
9541,0.910204874578987
9542,0.8860624170780925
9543,0.8195013497458851
9544,0.8504935356191662
9545,0.6938167277536231
9546,0.8124909808660952
9547,0.838464545716359
9548,0.8635748922077158
9549,0.9290355451783049
9550,0.009619889779555857
9551,0.9980417332214548
9552,0.7111017371404205
9553,0.8520982256061665
9554,0.9095430997566577
9555,0.5536123832312378
9556,0.009204161145274115
9557,0.6358180875716373
9558,0.7951852882111514
9559,0.8791075947423437
9560,0.7985699800279001
9561,0.9963727968759507
9562,0.011958225024562563
9563,0.8706785222111693
9564,0.9002797836949377
9565,0.814007860856269
9566,0.8018098813789766
9567,0.8187266513856453
9568,0.8868981804742133
9569,0.9961434495219759
9570,0.8749297942240138
9571,0.5217036089392488
9572,0.7253927452761058
9573,0.9368238396785971
9574,0.7712331609166251
9575,0.6399489592809467
9576,0.6048250025478049
9577,0.6801315331168567
9578,0.8804404882366071
9579,0.9972921137434353
9580,0.5651902284634931
9581,0.7307402496782975
9582,0.814194942168449
9583,0.7553711610044166
9584,0.8695169313369022
9585,0.9955709400162758
9586,0.6734249703896268
9587,0.6394408221106616
9588,0.7982509755268801
9589,0.9409904968162923
9590,0.99744961872903
9591,0.9150834995469764
9592,0.7228984900228352
9593,0.8219266537250121
9594,0.7611560214843301
9595,0.7096664855896941
9596,0.9956788281370165
9597,0.6410488823435654
9598,0.7543558207929558
9599,0.8563738483499116
9600,0.8657856052181767
9601,0.877148578729459
9602,0.8186090987587957
9603,0.9966517080501914
9604,0.745695914280151
9605,0.7061211968408514
9606,0.8312715799090403
9607,0.6931731699295414
9608,0.997881307221955
9609,0.8397302209111356
9610,0.5718513202768267
9611,0.9968152388494422
9612,0.7890532828610013
9613,0.8642102717360838
9614,0.8463604611594684
9615,0.9270593665392763
9616,0.9976960429002577
9617,0.8081601185161738
9618,0.7381046351170821
9619,0.8040302319010613
9620,0.7391017042717744
9621,0.8398691447878095
9622,0.6028919500626517
9623,0.009526032531031792
9624,0.7614049679783813
9625,0.6318407194870952
9626,0.9955732381323978
9627,0.9079527510765624
9628,0.8043438015270361
9629,0.6090081139771331
9630,0.9190994655377529
9631,0.7393357388802622
9632,0.6821741382890478
9633,0.7575168126826811
9634,0.7441787015639824
9635,0.9974162199832969
9636,0.014580387733371891
9637,0.7807678962391261
9638,0.7938512553256556
9639,0.8654396614668725
9640,0.7337655632353763
9641,0.997510532436788
9642,0.6370752306144647
9643,0.754902536335162
9644,0.7499479309885255
9645,0.8947629085603068
9646,0.7898109810361732
9647,0.8344875262461685
9648,0.8777337697169451
9649,0.7275598766623526
9650,0.7869762810829959
9651,0.013529547079492388
9652,0.903748783779751
9653,0.7931661270720844
9654,0.8540483553431145
9655,0.9391788360092368
9656,0.7757716445465366
9657,0.8070774848681526
9658,0.8164223191848288
9659,0.848045710122949
9660,0.6775824749319129
9661,0.9961799401858085
9662,0.7733030400863334
9663,0.28380982649720354
9664,0.804478068607023
9665,0.8548676758895799
9666,0.32559551159052846
9667,0.4745982404665
9668,0.009940189216587014
9669,0.867445575532352
9670,0.9971437964696532
9671,0.853616039537891
9672,0.8228827814119417
9673,0.5592202200870118
9674,0.7491317905234619
9675,0.9977283308513782
9676,0.8104611496385814
9677,0.8538539031232997
9678,0.8624417181334647
9679,0.9980455463613686
9680,0.7542618844796904
9681,0.8290036391249385
9682,0.593947289064499
9683,0.7174128119723318
9684,0.9574902990085787
9685,0.6344952371144754
9686,0.7341046959500328
9687,0.827118064910763
9688,0.8324542276085237
9689,0.5833498228436318
9690,0.9965423064894261
9691,0.8501182028025648
9692,0.7996560812377017
9693,0.9972626516140026
9694,0.8015565258700684
9695,0.8240349409261413
9696,0.8389742301256674
9697,0.7381556083803001
9698,0.6689806489106793
9699,0.5035187895566
9700,0.507898159844094
9701,0.6978665512405994
9702,0.822105754353641
9703,0.7216814249573006
9704,0.6418342584441308
9705,0.7343111536940752
9706,0.3535837254411911
9707,0.7505484570697115
9708,0.8946691030668001
9709,0.7005099261540837
9710,0.7958099480826893
9711,0.6926808036165353
9712,0.7822504132374601
9713,0.7701173887211833
9714,0.8380975492984255
9715,0.997285770125575
9716,0.012922522144574233
9717,0.8343834387069313
9718,0.8002558222085187
9719,0.8995619665469982
9720,0.7746306532410936
9721,0.6153221323772162
9722,0.9975009261462348
9723,0.8009771027932249
9724,0.6968929672662402
9725,0.6084322955942045
9726,0.8404437084818372
9727,0.8234501639789289
9728,0.9370840553932396
9729,0.8430074545147868
9730,0.8297310427904978
9731,0.9945834731091887
9732,0.6179721509090021
9733,0.9122144687620259
9734,0.7960011565598271
9735,0.49944708593470677
9736,0.8338825198332237
9737,0.7670188337692736
9738,0.38741777156138524
9739,0.9973391750814173
9740,0.571682229933089
9741,0.4579864499223689
9742,0.8241006809949685
9743,0.9014626712717977
9744,0.8326451478874419
9745,0.8118907820940368
9746,0.8768425747249087
9747,0.8687714001282381
9748,0.8814090390365678
9749,0.6697227189446809
9750,0.878359734821724
9751,0.7149030902190507
9752,0.997314096444906
9753,0.6417294647589786
9754,0.012832970266573485
9755,0.6194007440369973
9756,0.0127163380054639
9757,0.870176793611324
9758,0.8094479035912636
9759,0.9124971650396532
9760,0.8331163080717574
9761,0.5687093913629868
9762,0.8618495899728222
9763,0.7701154708706305
9764,0.7574810097955311
9765,0.6046599526774294
9766,0.6182224330879245
9767,0.6836754873561283
9768,0.7644912794834039
9769,0.8564231747157185
9770,0.7505067488985213
9771,0.7342808405212393
9772,0.8339509301162459
9773,0.4768175725691379
9774,0.9161706057307148
9775,0.9967078229238824
9776,0.997263845075819
9777,0.9975375435933231
9778,0.9099889368664614
9779,0.7647137028273041
9780,0.8980833510767596
9781,0.8598298891610667
9782,0.8359379335632136
9783,0.7658694699699338
9784,0.99770163546954
9785,0.6719266213996778
9786,0.7403153483473067
9787,0.48973339391978765
9788,0.5857844953218811
9789,0.8202337305484733
9790,0.6056397336329808
9791,0.8377296660813767
9792,0.8974886008594858
9793,0.9967837867193543
9794,0.6854106357328028
9795,0.8568000873764943
9796,0.641005766950068
9797,0.014992917949832152
9798,0.7199265141576927
9799,0.8180444187630694
9800,0.8216402610527267
9801,0.8753084106329412
9802,0.8511725225281581
9803,0.7384971934914768
9804,0.6399730967413833
9805,0.7449833525568892
9806,0.8606749411602226
9807,0.6207434300918093
9808,0.8438224564954238
9809,0.5858384331144291
9810,0.8984898802107689
9811,0.0121684445409318
9812,0.008014497149757327
9813,0.9972273137607827
9814,0.9141306290145643
9815,0.9383976860952654
9816,0.8504095827460247
9817,0.996260017245437
9818,0.8323320370157471
9819,0.8972401929461188
9820,0.9969021039604393
9821,0.71702062933674
9822,0.8960480411917905
9823,0.6846980222006371
9824,0.9973320957982248
9825,0.9164525606647584
9826,0.81323542490332
9827,0.8738329688198179
9828,0.6553027539046405
9829,0.6013420736929286
9830,0.8508210662759986
9831,0.8139918511618595
9832,0.9958540808871386
9833,0.75039726234667
9834,0.8109640404352392
9835,0.99663635370408
9836,0.7131777509478221
9837,0.996368486833319
9838,0.675765897635308
9839,0.6322041341633576
9840,0.7237223997041227
9841,0.6830988849094252
9842,0.8741679567014133
9843,0.013257962980747773
9844,0.9955375256929968
9845,0.3962528480502313
9846,0.724243863105577
9847,0.8233732151907481
9848,0.5580652567208078
9849,0.8985120002540922
9850,0.8483005221731659
9851,0.9973924886687409
9852,0.8859975449007778
9853,0.7541771541301391
9854,0.010845914831228098
9855,0.8258042099688488
9856,0.7352401793754227
9857,0.8183800925604094
9858,0.7321944639600912
9859,0.9964352743521283
9860,0.6775233972732364
9861,0.997659128030282
9862,0.7711541750092414
9863,0.6794574470694412
9864,0.7527264006549435
9865,0.749982166154636
9866,0.6918462293685144
9867,0.7535359777518048
9868,0.8063895621522452
9869,0.6296141352672731
9870,0.6980299929905682
9871,0.9101239297542743
9872,0.6333190436013885
9873,0.8147472342518646
9874,0.8113635768155344
9875,0.6319967284410357
9876,0.5246545809094949
9877,0.5474982746109144
